"x1"	"x2"	"x3"	"x4"	"x5"	"x6"	"x7"	"x8"	"xc1"	"xc2"	"xc3"	"xc4"	"xc5"	"xc6"	"xc7"
-0.5289	-0.1412	3.6008	3.3247	18.5118	1.0492	-0.7427	18.0895	5	5	1	5	19	1	2
-0.8801	0.0642	3.4186	0.146	9.941	0.1717	0.2617	16.9765	3	5	4	5	11	3	1
-0.0803	-0.1446	3.7956	3.8932	12.0047	1.0394	-0.3964	19.0435	3	5	5	5	13	6	1
0.1052	-0.5244	2.1526	1.3777	13.029	1.054	-2.9973	10.7547	5	3	1	5	12	1	3
-0.3831	0.0848	0.5765	3.0243	1.3457	1.4289	0.8641	0.7289	3	5	5	2	3	1	1
-0.3521	-0.3462	1.8353	1.395	7.7318	0.1248	-0.9335	8.1475	3	5	2	5	7	4	2
0.3011	-0.7836	2.2815	0.114	17.5989	0.4944	-4.3964	12.0269	6	5	5	5	15	6	5
-0.7603	-0.2368	3.9557	1.7334	5.0265	1.5144	-0.8906	11.1187	1	5	5	3	5	4	2
-0.2884	0.9954	3.7616	0.0858	7.7324	1.5632	2.3406	15.3054	3	5	5	4	11	5	5
0.8473	-0.3469	3.2138	1.8867	17.3606	1.6493	-1.9496	16.5772	5	6	1	5	18	3	3
-0.3809	0.4646	3.3655	0.0655	15.2876	0.3483	2.3235	14.0456	5	4	5	4	18	3	3
0.7726	0.3694	2.2742	3.8074	9.2222	1.5513	1.7933	10.5453	5	5	5	4	12	3	3
-0.6505	0.349	2.424	1.0134	12.7786	0.6094	2.5089	10.9733	6	6	5	5	15	6	3
0.6888	-0.493	3.4758	1.2959	23.6711	0.7535	-2.3032	17.3137	6	6	3	5	22	6	3
0.4221	0.1852	2.4807	0.2915	14.1885	0.271	1.3823	12.8488	6	2	2	5	16	3	2
-0.7116	0.2632	3.4349	1.6295	15.545	0.9658	1.5794	10.7833	5	5	5	3	18	3	1
0.4023	0.9593	2.3645	2.3194	7.2988	1.646	4.3863	12.6089	5	6	5	5	13	5	6
-0.4126	0.0367	0.5816	2.4429	3.4642	0.5479	0.0446	1.0406	6	3	5	2	5	6	1
-0.0459	-0.0447	3.1721	0.6483	3.342	1.7125	-0.5491	13.0468	1	5	5	4	4	2	1
-0.6841	-0.01	1.5024	3.5501	4.8609	0.2202	0.304	7.4325	3	3	4	5	5	3	1
-0.0591	-0.8349	3.3069	0.4184	21.8658	0.6665	-4.538	9.9389	6	6	4	3	20	6	4
0.4849	-0.2912	1.4632	0.8606	2.4545	0.0105	-0.4161	7.9656	1	6	3	5	2	5	2
0.5936	0.4377	2.2141	0.0132	4.4101	1.6682	1.6162	10.7134	3	1	3	5	8	6	3
-0.129	0.2694	2.1516	2.4276	7.1471	1.8323	1.7934	6.496	4	5	3	3	9	4	2
0.7425	0.9399	0.0296	1.3005	-2.5455	0.8181	3.0547	-0.048	3	4	3	2	1	6	3
-0.8728	-0.0553	1.379	1.6633	4.8617	0.2627	-0.5491	6.3019	3	3	5	5	5	6	1
0.4395	0.5631	1.0974	1.3697	4.2393	1.6241	3.0019	2.5781	5	3	4	2	6	3	2
-0.1737	-0.9317	1.8946	0.9506	10.7685	0.5446	-3.9695	5.9345	4	1	5	3	8	4	4
-0.9621	0.6602	0.7264	0.9119	1.8999	1.3556	3.534	0.9948	5	1	2	2	4	6	2
-0.9476	-0.8033	0.5265	0.8276	6.0621	0.5324	-5.1927	0.9735	6	2	4	4	5	4	4
0.5229	0.8802	2.0476	2.8975	2.1482	1.5726	2.6982	10.3817	3	6	5	5	7	4	5
0.8274	-0.117	3.126	2.2464	9.7092	0.758	-0.5474	9.6054	3	6	5	3	10	6	1
0.2151	-0.3521	2.3724	3.0513	7.8259	1.9454	-1.3384	1.3689	3	2	3	1	8	3	1
-0.0876	0.6763	0.904	0.6982	-2.8836	1.9443	0.3322	4.0491	1	3	4	5	2	5	4
0.5793	-0.8847	3.9829	0.6606	22.6709	1.9762	-4.6491	12.2338	5	6	4	3	21	6	4
0.1575	-0.4081	2.6752	0.4891	9.7782	1.3349	-1.4837	13.6194	3	1	5	5	9	6	3
-0.5676	0.1755	0.0132	2.3811	0.2837	0.0326	-0.1164	0.2874	1	6	5	1	1	2	1
0.2757	0.2038	3.9347	2.3978	11.1098	1.6889	-0.0166	7.6218	3	6	5	2	13	6	1
-0.6074	0.8841	1.3154	1.7136	0.0981	0.2874	3.2586	5.1049	3	2	2	4	5	6	5
0.0751	-0.1993	2.0283	2.524	2.8135	1.4643	-0.1654	5.6375	1	4	2	3	3	6	2
-0.6915	-0.8197	3.7266	0.6196	22.3711	1.9653	-4.4713	19.1426	5	3	5	5	20	3	5
0.8133	-0.6026	2.5378	2.8499	11.1584	0.5219	-2.0446	13.1538	3	5	4	5	9	3	4
-0.1502	-0.315	0.7415	1.1595	3.1685	0.3011	-0.5795	2.8692	3	3	1	4	3	3	2
-0.7474	0.2884	0.4334	3.1408	1.3477	1.4541	1.6304	1.9216	6	6	5	5	3	6	3
0.8112	-0.9436	1.5572	0.2176	8.9167	1.1188	-5.0723	1.7889	5	4	3	1	9	6	2
-0.9064	-0.2457	3.8328	3.2504	20.6085	0.3448	-1.2288	19.1581	5	5	5	5	20	3	2
0.1708	0.7054	2.3437	1.2441	5.4417	1.7435	2.0872	4.5639	3	4	4	2	9	6	3
-0.8322	0.5511	2.8842	2.6035	14.1813	1.7255	3.762	14.1115	6	3	3	5	19	4	4
0.786	-0.4623	1.4909	3.7343	9.7877	1.4063	-1.8449	6.1786	5	3	2	4	8	3	3
-0.978	0.9449	3.7763	0.9558	13.5852	0.5783	4.5453	18.96	5	5	4	5	20	5	5
-0.1011	0.0261	1.489	1.2767	3.0068	0.4282	0.0606	2.2989	2	4	5	2	4	3	1
-0.5503	0.3373	0.4939	0.1123	1.046	1.9757	1.2195	1.3433	3	1	5	2	3	5	1
0.4473	0.531	3.4724	3.3507	16.6302	1.7807	2.8724	10.6035	5	3	3	3	18	6	3
0.6207	-0.367	0.5121	2.8327	4.5028	1.2473	-1.9856	1.7816	6	1	5	3	4	3	2
0.5777	0.1221	1.4613	1.5917	4.105	1.1524	0.3738	7.6423	3	1	5	5	5	2	2
-0.5341	-0.9078	2.0328	3.4534	11.6052	0.688	-2.7115	10.0442	3	1	4	5	7	3	5
-0.5788	-0.4266	1.5141	0.3633	9.3009	0.6745	-2.1916	5.2105	5	6	2	3	9	3	3
-0.9729	-0.4439	2.643	0.5577	9.4168	0.0328	-0.9156	10.968	3	3	5	4	9	6	2
0.5316	-0.6355	0.0019	0.1088	2.4093	1.8995	-2.0467	-0.6515	3	3	3	3	1	6	2
0.121	0.8079	3.006	0.8323	6.999	0.8135	2.0602	11.8851	3	2	5	4	9	1	4
-0.3478	-0.2618	3.1077	0.1801	10.1183	0.0892	-1.3067	6.3532	3	6	3	2	10	3	1
0.1903	0.9779	0.7049	3.8424	1.2559	1.053	5.0094	1.2886	5	5	5	2	4	3	3
-0.4417	0.5159	0.2845	2.0722	-0.8323	0.6258	1.6528	2.2516	3	3	4	5	2	3	4
-0.2962	0.0401	2.5706	2.2288	2.6445	1.1431	0.4297	10.0971	1	5	5	4	4	6	1
-0.3967	0.4365	0.4996	1.7315	1.1848	1.6571	1.6332	1.6496	4	4	5	3	3	1	2
0.4646	0.335	1.3024	2.8216	-0.7582	1.3628	0.3245	6.8096	1	5	5	5	3	4	2
-0.3858	0.0619	1.0605	0.7638	4.8527	1.1527	0.0649	5.6781	5	1	2	4	6	4	1
-0.3792	0.0108	3.7872	1.0165	18.8812	0.861	-0.2038	18.7326	5	5	3	5	20	2	1
0.405	0.1832	2.6112	0.4603	7.497	0.4762	0.4331	6.0754	3	4	5	2	9	3	2
-0.2448	0.1809	2.5024	0.3272	12.5447	1.6564	1.1251	4.8279	5	2	2	2	13	3	2
0.2976	-0.1222	3.1359	1.2822	10.2322	1.5842	-0.3238	15.7613	3	3	4	5	10	6	2
0.9438	0.9517	1.3638	1.517	4.1031	1.7188	5.0175	4.609	5	6	2	3	8	6	4
-0.2092	0.1608	0.0718	3.7612	-0.8969	1.5831	-0.0938	-0.2486	1	5	5	5	1	6	2
-0.6011	-0.2378	3.266	0.5621	17.1348	1.0252	-1.7545	11.9747	5	6	4	4	17	4	2
0.9439	-0.5622	2.5444	2.5154	17.7189	1.714	-3.2259	11.4318	6	5	4	5	16	6	4
0.3929	-0.1601	0.9767	0.0476	6.0897	1.1653	-0.9776	5.1504	5	5	5	5	6	4	1
-0.3622	0.2306	3.2153	1.93	14.6345	0.5967	1.1169	15.6677	5	5	1	5	17	4	2
0.4755	0.5547	0.4268	1.4854	-1.8001	0.3188	1.8958	2.0045	3	6	3	5	2	3	4
0.9199	0.4374	1.9862	1.0337	9.5744	1.4286	2.2159	10.0362	6	4	5	5	13	6	3
0.1864	0.8091	3.0128	2.0517	10.6742	1.5097	3.9731	15.177	5	3	3	5	16	4	5
0.8717	0.3092	0.6165	0.3506	2.2766	0.7259	1.8554	2.5366	5	5	4	5	4	6	3
-0.0777	0.6754	1.6723	1.3255	3.269	1.6074	2.5919	7.716	4	6	5	5	8	6	5
-0.5016	0.9712	3.941	3.8389	18.9795	1.311	6.4485	19.5931	6	5	1	5	24	4	6
0.9549	0.8113	0.3842	1.2016	-2.5383	0.4389	2.6177	2.8714	3	5	5	5	2	6	5
0.9893	-0.1452	1.0195	3.3373	4.2801	1.2733	-0.5343	4.2341	3	1	5	3	5	6	2
0.789	0.2396	0.2884	1.7051	0.9873	1.2712	0.6994	0.5205	5	3	4	3	3	3	2
0.1377	-0.321	2.5617	3.9104	8.9288	0.0596	-0.9595	8.1551	3	5	5	3	9	1	2
-0.7397	0.2174	1.0205	3.0104	6.6947	1.1697	1.9561	1.5851	6	5	5	2	7	6	1
-0.1997	-0.5906	1.6746	1.1731	6.3481	1.7715	-1.1024	8.8952	2	5	2	5	4	5	5
0.2613	0.9253	1.6223	0.3792	5.1987	1.3871	4.7018	4.7911	5	1	2	3	10	5	3
-0.693	-0.3517	0.4669	1.2218	4.0368	0.2464	-1.9428	1.3365	6	5	5	3	4	6	2
-0.6617	0.6486	2.9235	0.7521	12.6978	1.139	3.1756	8.2803	5	3	4	3	16	4	3
0.3439	0.599	0.7583	3.5026	1.1281	0.7717	3.8291	4.5971	6	5	5	5	5	1	3
-0.4639	-0.954	3.2756	2.1967	7.6059	1.2333	-0.6903	13.4094	1	5	2	4	4	1	5
0.7543	0.9552	3.2254	0.3065	5.2532	0.6762	2.2224	6.7141	2	5	4	2	7	5	3
0.8106	0.535	0.0779	2.7568	-2.1313	1.47	1.1089	0.7092	2	6	5	4	1	6	3
-0.1437	0.3266	0.7227	0.4421	-0.3447	0.5075	0.8508	4.4204	3	6	5	5	3	5	2
-0.8738	-0.9348	1.75	1.2702	12.4682	0.8365	-4.5758	7.3182	5	5	3	4	10	5	5
0.2081	-0.6991	0.6651	3.4631	5.3022	0.1304	-3.5524	1.2466	5	1	3	3	4	4	3
0.5848	-0.1294	1.5899	2.754	7.6735	1.1576	-0.4807	6.2542	5	5	5	4	9	2	2
0.333	0.3859	0.1602	3.957	-2.1221	0.9446	1.5909	1.0121	5	5	3	5	2	4	3
0.935	0.2253	3.2261	2.2565	8.5176	0.8245	0.8517	15.8817	3	5	5	5	10	3	2
0.1202	-0.4249	0.576	2.0131	5.1232	1.3621	-2.1489	3.1044	5	5	3	5	4	3	4
0.0689	-0.3487	0.9567	0.0386	3.0392	0.936	-1.0538	4.7526	1	5	4	5	2	1	3
-0.4129	-0.977	2.2474	3.7334	16.0455	1.3864	-4.8604	12.0127	5	4	2	5	13	5	6
-0.7825	0.6582	3.5096	0.9913	6.4686	0.1572	1.7483	17.6053	3	5	5	5	12	6	5
0.3832	0.1396	2.2589	3.5634	13.3132	1.4125	0.9171	6.7349	6	6	5	3	15	3	1
-0.1288	0.0282	1.4845	0.7816	8.7084	0.2372	0.1956	7.222	6	4	3	5	10	1	2
0.6544	0.6816	2.1416	0.5149	8.0335	0.8348	2.8489	11.4678	5	1	2	5	12	1	4
0.42	0.7066	1.7321	2.4572	-1.5269	0.0825	0.6989	9.9256	1	4	2	5	2	6	5
-0.6603	0.6584	3.2084	3.7243	13.2566	1.1891	3.4905	16.7895	5	3	5	5	17	6	5
0.3952	-0.3759	2.3568	0.1663	3.0728	0.5296	-0.3228	9.2597	1	3	1	4	3	3	3
-0.4024	0.8771	0.4313	3.3827	0.223	1.1912	4.0869	1.4472	5	5	2	2	3	6	3
-0.3523	-0.4453	2.3352	1.9656	11.0011	0.2353	-1.7112	7.2296	4	5	3	3	10	6	3
-0.9768	-0.0391	0.5686	2.1116	0.6899	1.3818	-0.2234	3.0573	1	1	4	4	2	1	1
0.7051	-0.134	0.0785	0.2917	1.4474	0.3495	-0.3899	0.5671	6	5	3	5	1	6	2
-0.5372	-0.5679	1.0745	3.7013	8.5898	1.5335	-2.98	6.5002	5	4	4	5	7	5	4
-0.4019	0.859	0.8654	2.615	1.1295	0.444	4.4656	2.9555	5	6	5	4	5	6	4
-0.8519	0.2853	0.0617	1.6384	0.0501	0.0543	1.7805	0.3332	6	5	5	2	2	6	2
0.8573	-0.8791	2.8943	0.3897	13.9277	0.9199	-3.0626	8.8296	4	5	2	3	12	6	4
-0.8878	-0.6206	2.9707	3.9034	17.8336	0.0195	-2.9401	15.743	5	5	4	5	16	3	4
-0.3336	-0.2565	1.8696	0.5522	11.1732	0.9732	-1.5888	4.3806	6	3	4	2	13	6	1
0.6739	0.3959	0.7609	1.9756	1.6662	0.9663	1.9913	3.6954	5	3	2	5	5	6	3
-0.7696	0.6201	2.3364	2.9117	10.3892	0.4427	3.1655	7.3296	5	5	3	3	12	6	3
-0.6543	0.2187	1.3111	3.9345	6.3407	1.1922	1.3007	0.7985	5	5	3	1	7	5	1
0.1859	-0.4292	2.0976	3.6255	6.8572	1.0006	-1.2843	4.7649	3	3	1	2	7	6	2
0.1531	0.4147	3.0811	2.9282	7.5132	0.5323	1.3671	13.0184	3	5	3	4	10	4	3
-0.3902	0.7457	0.2889	1.8208	-1.9218	0.8681	3.2014	0.3009	5	2	5	5	3	6	4
0.8321	-0.1382	1.4402	2.8202	8.3038	0.544	-0.8619	2.395	6	3	4	2	10	5	1
0.0385	-0.8704	2.6979	1.822	18.3622	0.3562	-4.0169	13.0154	5	3	5	5	15	3	5
0.5633	0.3328	1.6696	3.1455	3.4565	1.367	1.2251	9.0706	3	6	5	5	6	6	3
-0.5256	-0.9691	0.7772	2.3397	9.286	1.6738	-5.3066	4.6961	5	3	5	5	5	3	6
-0.2484	-0.4742	2.441	1.8891	13.0398	0.3827	-1.9061	4.4209	5	3	5	2	13	3	1
-0.5493	0.6019	0.9288	3.851	-1.1729	0.9602	2.5126	4.6856	3	6	1	5	4	5	3
-0.6968	-0.9969	2.018	3.2667	2.7099	0.2153	-1.0513	1.9513	1	5	5	1	3	4	2
-0.0374	0.702	3.4475	3.3809	14.942	0.6163	3.345	14.1255	5	5	5	4	18	3	4
-0.1835	0.448	1.0544	3.3413	3.2204	1.0954	1.6028	3.6116	4	3	2	3	6	2	2
0.4435	0.7785	0.5897	0.4523	-1.8754	1.0169	2.3153	3.5584	3	3	5	5	3	6	4
0.1343	0.1791	2.2879	2.024	13.4457	0.7684	1.0978	4.705	6	3	2	2	15	5	1
-0.5646	-0.8704	1.9269	2.984	15.0743	1.3922	-5.465	9.9006	6	6	1	5	13	5	5
0.9663	-0.6672	3.049	0.8899	19.8138	1.9437	-3.5278	4.8689	6	3	4	2	19	3	3
0.2948	0.5452	0.3278	1.9634	1.3545	1.2129	1.7788	0.3409	4	1	5	1	2	4	2
-0.4757	-0.5144	2.7531	1.9928	16.3015	0.0503	-2.4698	13.4875	5	5	3	5	15	6	3
-0.9571	0.948	0.2962	0.1828	-2.8963	0.5506	3.7413	1.811	4	6	3	4	3	6	5
-0.2607	0.1679	1.3945	1.1498	9.0608	0.5438	1.0223	1.1831	6	6	2	1	10	3	1
0.3236	-0.9189	2.1363	0.0371	8.8219	1.373	-2.9721	6.1253	3	5	1	3	7	3	4
-0.5673	0.8728	1.0727	1.9188	5.091	1.4842	4.5687	2.0244	6	5	5	2	7	6	3
0.5428	-0.0652	1.3568	1.2017	1.2515	0.6762	-0.1686	6.0323	1	4	5	5	3	4	1
-0.8723	-0.2225	3.2542	0.7617	10.3894	0.8804	-0.5041	17.5186	3	6	5	5	10	3	2
-0.1508	-0.5868	0.1326	3.9401	1.4249	0.6113	-1.2516	1.0476	3	6	2	2	1	3	2
-0.2624	-0.1652	0.8646	1.6907	4.104	0.0028	-0.5633	1.7035	4	5	5	1	4	6	1
0.776	0.3882	3.757	3.7004	8.0116	0.996	0.9178	3.1605	2	4	4	1	8	4	1
0.1581	-0.1393	3.2254	0.4565	3.8421	0.3171	-0.3696	15.8802	1	2	1	5	4	5	2
0.8956	0.6118	1.1001	0.3003	2.7054	0.6324	3.3889	5.7163	5	3	3	5	7	1	4
-0.9989	0.4241	0.3355	3.5671	0.1854	1.427	2.536	1.6167	5	4	5	4	2	2	3
0.4435	-0.4737	0.5734	1.1184	4.4183	1.0041	-2.406	0.0934	5	1	4	3	4	2	3
-0.1649	-0.0952	0.2843	1.4963	1.4725	1.351	0.2538	0.9134	3	1	4	2	2	6	1
0.3823	-0.587	1.1511	2.3263	3.1683	0.4229	-0.5066	5.3644	1	6	4	4	2	6	4
0.5891	-0.5624	0.5226	3.1903	4.1442	1.8843	-2.6956	0.902	5	6	2	3	4	6	3
0.6947	-0.1914	0.2126	2.6044	2.133	1.3492	-1.0119	0.476	6	5	5	4	2	6	1
-0.17	0.9554	3.2747	1.0578	8.031	1.2586	2.7561	6.7972	3	5	4	2	11	3	3
-0.6069	0.9621	0.5122	3.5106	-0.0522	0.1827	5.6626	1.4961	6	5	5	3	5	4	4
-0.1749	-0.2429	0.8957	2.664	1.076	1.2089	-0.7081	3.808	1	4	5	5	2	2	2
0.2078	0.5583	3.6985	0.6695	13.4457	1.7907	1.91	11.7435	4	5	3	3	16	6	3
0.8897	0.9519	3.3271	1.8679	5.3977	0.9046	3.4947	17.0829	3	5	5	5	11	6	5
-0.399	-0.3259	2.4114	3.8124	4.267	0.6623	-0.2307	12.317	1	6	5	5	3	6	3
0.2125	0.0172	1.0888	3.2733	3.3738	0.6031	0.4405	4.2063	3	3	5	4	4	5	1
0.2203	0.3262	1.9657	2.3999	9.4509	1.3331	2.2177	10.1034	6	5	3	5	13	3	2
0.7029	-0.0975	2.6781	0.7187	13.0382	0.665	-0.2318	2.7279	5	5	1	1	14	6	1
0.4451	-0.3181	0.7204	1.062	5.038	1.7612	-1.7888	1.3177	6	5	5	3	5	3	2
-0.3953	0.7018	3.2077	3.5981	12.7923	1.9756	3.4441	16.0754	5	4	5	5	17	5	4
0.1766	0.9319	0.7494	2.651	-0.4044	1.8873	4.1202	2.1908	4	1	5	3	4	3	3
0.8809	0.4943	2.8875	3.1541	9.9051	0.4115	2.1905	6.5806	4	5	5	2	13	3	2
0.8086	0.3303	2.9793	3.8577	13.3101	0.4205	1.8488	8.4941	5	4	5	3	16	3	2
0.9596	-0.3044	1.5152	0.0514	7.1246	0.2761	-1.2276	5.4991	4	6	5	4	8	6	2
-0.5753	0.3057	2.3578	2.6419	9.0444	0.0863	1.6336	4.1528	4	5	2	2	11	3	2
-0.0687	-0.2597	3.8023	3.3328	20.2878	0.7154	-0.8089	18.3957	5	6	5	5	20	5	2
0.759	0.4399	0.2455	2.1033	0.3108	0.5859	2.0638	-0.0508	6	5	5	2	3	6	2
-0.731	0.5802	1.5659	1.0504	5.4445	0.1226	3.2862	7.2806	5	2	3	5	9	6	4
-0.0537	0.2493	2.6009	0.6616	9.9626	0.7961	0.5484	4.3825	4	3	5	2	12	5	1
0.9765	0.1399	3.0914	0.1984	18.4294	0.1168	0.7839	8.9335	6	5	2	3	19	3	2
-0.3499	-0.5888	0.8291	1.4262	6.7987	0.6373	-2.8042	3.8269	5	6	1	5	5	6	4
-0.8674	-0.0025	1.4299	1.3901	5.8607	0.9172	-0.096	3.5441	4	3	2	2	7	6	1
-0.1847	0.013	1.9203	3.8213	9.0469	0.8501	0.2579	9.8586	5	1	4	5	11	6	1
-0.2791	-0.1189	1.62	1.5261	7.1033	1.9553	-0.579	6.9988	4	6	4	5	7	3	2
0.9479	0.381	1.8048	2.7061	5.6039	1.3033	1.1399	7.6329	4	5	4	4	8	6	3
-0.8865	0.6237	3.5441	2.559	9.3125	0.9009	2.1589	7.021	3	3	3	2	12	3	2
0.1961	-0.1506	3.4009	3.0652	17.0672	0.6878	-1.0663	6.481	5	4	5	2	18	6	1
-0.3492	-0.4344	0.9677	2.6056	5.5494	0.0963	-1.9201	2.4343	5	4	5	2	6	3	2
-0.209	0.3398	0.2747	0.9099	0.5224	1.3323	2.1907	1.0495	6	6	5	5	3	1	2
-0.6302	0.8562	2.5735	0.2964	11.5653	1.705	4.8369	13.8687	6	3	5	5	16	5	6
0.348	-0.0802	0.6344	1.7956	4.0945	0.8206	-0.4158	0.6859	6	5	5	3	5	5	1
0.474	0.6789	0.0829	3.0506	-2.1881	0.255	1.8412	0.8969	3	3	3	5	2	4	5
-0.6704	0.4752	0.6435	1.7372	1.0347	0.2672	2.3049	3.1735	5	6	2	5	5	4	3
-0.3265	0.1339	1.84	1.7831	5.5625	0.5468	0.5891	1.4725	3	5	5	1	7	5	1
-0.6113	-0.8425	2.3118	1.1627	18.0503	0.0275	-5.0846	12.6509	6	4	2	5	15	3	5
-0.9189	0.9877	2.2063	2.0633	5.3717	0.8578	3.1398	4.1272	3	6	2	2	7	2	3
0.2967	0.9378	2.4211	0.0429	5.8888	1.9249	4.0598	11.574	4	6	5	5	11	5	6
-0.3508	-0.773	1.2007	3.3303	9.2455	0.9632	-4.1665	6.0345	5	5	3	5	7	3	5
-0.8908	-0.5859	2.3285	3.9804	14.8946	0.0118	-2.8365	12.2016	5	3	3	5	13	6	4
0.0235	0.0608	1.4686	2.2787	7.256	1.3096	0.112	4.2293	5	4	2	3	8	6	1
0.1164	0.0789	0.6375	0.3735	1.7648	0.1856	0.267	2.6635	3	4	4	5	3	4	1
-0.7837	0.5229	0.7665	2.8875	2.5813	0.0751	2.2869	2.3282	5	4	4	2	5	3	2
-0.7212	-0.7404	1.3448	0.2418	2.9611	1.5679	-0.2764	2.2021	1	6	1	2	2	6	3
0.9962	-0.7887	3.7111	3.093	21.9946	1.874	-3.6545	19.5383	5	4	3	5	19	5	5
-0.1999	0.3045	0.6391	1.6736	2.3665	0.8443	1.665	2.5238	6	3	5	4	5	5	2
-0.4922	0.7186	1.8531	2.8244	-1.8014	1.1177	0.6127	9.0572	1	4	3	5	3	6	5
0.8877	0.124	0.5906	1.9014	-0.3322	0.399	0.1728	2.2353	1	6	4	5	2	6	2
0.158	0.28	2.0924	2.5558	12.8541	1.0948	1.5048	2.2201	6	5	5	1	14	4	1
0.0676	0.9227	0.8731	2.4455	-0.3877	0.0237	4.4877	3.8869	5	6	5	5	5	4	6
0.79	-0.163	0.1989	3.3123	1.9804	0.8795	-1.2694	0.4606	6	3	2	3	2	6	2
0.8044	-0.0936	0.6343	1.5096	2.1565	1.0884	-0.0266	0.3101	3	1	5	1	3	6	1
-0.8889	0.7626	0.1434	1.1861	-0.7618	1.4835	5.1547	-0.0736	6	6	2	2	2	4	2
-0.8862	0.3341	1.4138	3.0611	5.5873	0.4531	2.2014	7.4456	5	5	5	5	8	6	3
0.1288	-0.6525	2.9015	2.1279	21.5992	0.977	-3.9555	15.531	6	5	1	5	18	3	4
-0.6293	-0.0255	3.9681	3.9063	19.8782	0.646	-0.6399	19.7788	5	5	5	5	21	1	1
-0.1288	-0.9148	0.3953	2.4738	4.1195	0.3792	-5.6112	0.7679	6	5	5	2	4	6	3
0.9769	0.9793	0.6255	2.0543	-1.6622	0.8186	4.7038	3.2895	5	2	3	5	4	4	6
0.576	0.6617	2.9746	2.0833	16.1204	1.0797	3.8481	6.365	6	5	5	2	19	4	2
0.8426	-0.5931	2.9846	0.5347	20.3479	0.4932	-3.6229	13.0053	6	3	5	4	19	2	4
-0.951	-0.2649	2.0143	1.9746	11.4249	0.6343	-1.1824	9.4722	5	6	4	5	11	3	3
-0.3684	-0.5525	1.5086	2.6161	5.3557	0.2871	-1.1975	2.3572	3	5	4	1	6	3	2
0.6403	0.3203	1.6585	3.5841	-0.1167	0.1765	0.799	5.1122	1	2	5	3	3	2	2
-0.4856	0.0162	3.5962	3.2428	4.044	0.3138	-0.1216	18.0245	1	5	3	5	5	4	1
0.9286	-0.5815	0.3163	1.6048	2.8666	0.2073	-3.0747	0.1417	5	4	5	2	2	3	3
0.8137	0.012	0.9119	3.453	2.0822	0.8356	0.1426	3.9764	3	3	4	5	3	5	1
-0.7524	0.549	0.9552	0.3057	-0.5629	1.8724	0.7146	2.8009	1	3	5	3	1	6	3
-0.9524	0.8329	0.3793	2.8324	-2.9583	0.8797	2.2263	1.7223	3	3	5	5	2	3	6
-0.6624	-0.2572	1.9529	3.3639	6.3837	0.7973	-0.4582	3.4288	3	3	5	2	7	3	2
