-0.88	-0.53	2.05	1.89	14.81	0.76	-3.35	10.57	6.00	3.00	4.00	5.00	14.00	3.00	4.00	1.00
0.26	-0.28	3.77	3.18	4.33	0.64	-0.30	7.00	1.00	5.00	5.00	2.00	4.00	6.00	2.00	1.00
0.84	0.21	2.91	2.91	14.76	0.26	0.63	4.91	5.00	1.00	2.00	2.00	15.00	3.00	1.00	0.00
-0.06	0.34	3.14	3.96	14.42	0.53	1.83	15.26	5.00	6.00	5.00	5.00	16.00	4.00	3.00	0.00
0.54	-0.32	1.14	3.41	7.89	1.00	-1.67	4.78	5.00	3.00	5.00	5.00	7.00	5.00	3.00	1.00
0.35	-0.06	1.24	3.10	1.27	1.73	-0.38	3.08	1.00	5.00	4.00	2.00	3.00	6.00	1.00	0.00
0.87	0.13	3.20	3.32	19.27	1.32	1.03	9.89	6.00	2.00	3.00	3.00	20.00	3.00	2.00	0.00
-0.67	0.38	1.95	1.16	8.70	0.11	2.41	8.07	5.00	2.00	3.00	4.00	11.00	3.00	2.00	0.00
-0.95	-0.48	3.40	2.72	12.71	0.50	-1.29	16.74	3.00	6.00	2.00	5.00	11.00	6.00	4.00	1.00
0.01	-0.42	2.49	3.17	8.63	0.32	-1.42	4.77	3.00	3.00	5.00	2.00	9.00	4.00	2.00	1.00
0.85	-0.36	1.60	1.08	5.40	0.78	-0.79	4.28	3.00	3.00	5.00	3.00	6.00	1.00	2.00	0.00
0.43	0.62	3.99	2.54	10.03	0.86	1.50	12.10	3.00	5.00	3.00	3.00	13.00	4.00	2.00	1.00
0.02	-0.76	1.81	0.55	4.26	0.25	-0.78	5.99	1.00	6.00	5.00	3.00	3.00	3.00	4.00	1.00
0.43	0.01	1.61	0.32	9.42	0.84	-0.33	8.98	6.00	1.00	3.00	5.00	11.00	4.00	1.00	0.00
-0.49	-0.64	3.16	3.76	12.55	1.90	-2.44	16.16	3.00	6.00	5.00	5.00	10.00	6.00	4.00	1.00
0.43	-0.71	2.83	1.43	12.64	1.81	-1.95	14.04	3.00	6.00	5.00	5.00	9.00	4.00	5.00	1.00
-0.46	0.16	1.54	3.53	3.73	1.80	0.44	4.88	3.00	6.00	5.00	3.00	6.00	6.00	1.00	0.00
-0.76	-0.26	3.41	3.47	11.17	1.44	-0.30	15.84	3.00	5.00	5.00	5.00	11.00	6.00	2.00	1.00
0.85	0.26	0.76	3.41	2.75	0.15	1.35	2.38	5.00	5.00	2.00	3.00	5.00	6.00	2.00	0.00
-0.41	0.65	1.82	1.85	2.22	1.29	1.95	5.74	3.00	3.00	4.00	4.00	6.00	3.00	4.00	0.00
0.75	0.79	1.60	3.03	6.83	0.67	4.20	2.87	5.00	1.00	5.00	2.00	10.00	3.00	3.00	0.00
-0.79	-0.14	0.90	2.09	4.20	1.98	-0.38	3.10	4.00	3.00	5.00	3.00	5.00	1.00	1.00	0.00
-0.85	-0.22	1.46	2.13	7.09	1.30	-1.16	2.62	5.00	4.00	5.00	2.00	8.00	1.00	1.00	0.00
-0.05	-0.53	1.88	0.55	10.45	0.96	-1.84	8.62	4.00	5.00	5.00	5.00	9.00	6.00	4.00	1.00
0.00	-0.44	0.46	2.09	1.78	1.98	-0.97	0.82	1.00	1.00	3.00	3.00	2.00	5.00	3.00	0.00
0.36	0.23	2.02	0.06	10.64	1.48	1.32	8.28	6.00	3.00	3.00	4.00	14.00	6.00	1.00	0.00
-0.56	0.42	2.20	3.96	-0.83	0.83	0.25	12.21	1.00	1.00	2.00	5.00	3.00	6.00	3.00	1.00
-0.61	-0.48	3.16	2.36	13.21	0.88	-1.76	15.33	3.00	3.00	3.00	5.00	10.00	5.00	3.00	1.00
-0.87	-0.67	2.75	2.76	16.21	1.35	-3.84	11.11	5.00	3.00	3.00	4.00	15.00	1.00	4.00	1.00
-0.47	-0.93	2.94	0.65	18.39	1.62	-4.49	11.71	5.00	2.00	5.00	4.00	16.00	3.00	4.00	1.00
-0.67	-0.70	3.67	2.46	6.12	1.24	-1.09	11.05	1.00	6.00	5.00	3.00	4.00	3.00	3.00	1.00
0.29	0.42	0.46	0.54	0.14	1.27	1.45	1.64	3.00	5.00	5.00	4.00	2.00	4.00	3.00	0.00
0.39	-0.57	3.37	3.41	23.25	0.72	-2.75	16.58	6.00	4.00	2.00	5.00	22.00	6.00	3.00	1.00
0.13	-0.34	0.79	3.46	3.24	1.00	-1.58	1.52	4.00	3.00	3.00	3.00	4.00	6.00	2.00	0.00
-0.80	0.10	2.10	0.80	9.35	1.30	0.25	10.14	5.00	3.00	3.00	5.00	12.00	4.00	2.00	0.00
-0.50	-0.50	3.24	1.09	21.97	0.95	-2.44	16.49	6.00	5.00	5.00	5.00	20.00	6.00	3.00	1.00
-0.92	-0.47	0.71	2.16	6.08	0.63	-2.17	3.00	5.00	3.00	5.00	5.00	4.00	6.00	4.00	1.00
-0.35	-0.26	1.72	0.58	9.29	1.16	-1.32	8.09	5.00	4.00	4.00	5.00	10.00	5.00	2.00	1.00
0.25	0.09	2.67	0.82	12.80	0.45	0.44	12.62	5.00	1.00	3.00	5.00	14.00	1.00	2.00	1.00
-0.66	0.76	0.87	3.44	2.16	1.00	3.80	2.23	5.00	3.00	3.00	2.00	5.00	6.00	2.00	0.00
-0.46	0.43	1.43	0.10	3.18	1.18	1.34	5.00	3.00	1.00	1.00	3.00	5.00	3.00	2.00	0.00
-0.38	-0.93	0.28	0.92	4.09	0.14	-2.97	0.88	3.00	3.00	2.00	3.00	2.00	3.00	4.00	1.00
-0.33	0.89	1.98	1.64	-2.47	0.49	1.14	9.92	1.00	3.00	5.00	5.00	3.00	3.00	5.00	1.00
0.10	-0.56	0.52	3.98	4.89	0.45	-2.63	2.52	5.00	1.00	4.00	4.00	4.00	6.00	3.00	1.00
-0.66	0.66	3.06	2.10	15.30	0.63	3.81	11.45	6.00	5.00	4.00	4.00	19.00	1.00	4.00	0.00
-0.11	-0.80	2.46	0.60	6.40	0.56	-2.35	5.06	2.00	3.00	2.00	2.00	6.00	6.00	3.00	1.00
-0.32	0.69	2.16	0.30	9.18	1.75	3.86	11.85	6.00	5.00	2.00	5.00	14.00	3.00	4.00	0.00
0.05	0.59	2.03	2.33	4.81	1.39	1.96	3.10	3.00	1.00	3.00	2.00	7.00	5.00	3.00	0.00
-0.66	-0.21	3.49	0.61	7.42	1.35	0.29	16.84	2.00	3.00	3.00	5.00	8.00	3.00	2.00	1.00
-0.94	0.34	2.87	3.53	14.20	0.30	1.84	7.04	5.00	5.00	5.00	2.00	16.00	6.00	2.00	0.00
0.60	-0.56	0.88	3.55	6.87	0.42	-3.23	2.02	6.00	6.00	5.00	3.00	7.00	6.00	3.00	1.00
-0.43	0.03	1.73	0.88	5.59	1.36	-0.24	4.65	3.00	6.00	5.00	3.00	6.00	2.00	1.00	0.00
0.47	0.45	1.13	0.45	1.60	1.90	1.39	5.56	4.00	5.00	3.00	5.00	6.00	1.00	3.00	0.00
-0.75	-0.38	3.19	0.75	16.61	1.66	-1.78	13.45	5.00	6.00	5.00	4.00	17.00	1.00	3.00	1.00
0.29	-0.40	1.86	2.82	11.24	1.44	-1.78	9.82	5.00	5.00	5.00	5.00	11.00	6.00	3.00	1.00
0.81	0.57	3.01	3.16	13.34	1.54	2.51	8.82	5.00	5.00	5.00	3.00	16.00	2.00	3.00	0.00
0.81	-0.53	3.45	0.05	5.71	0.87	-0.36	14.24	1.00	3.00	3.00	4.00	4.00	3.00	3.00	1.00
0.15	0.35	1.44	0.24	7.21	1.80	1.88	4.45	6.00	6.00	3.00	3.00	10.00	6.00	2.00	0.00
0.40	0.45	2.60	2.98	12.99	0.41	2.84	13.21	6.00	3.00	5.00	5.00	17.00	4.00	3.00	0.00
-0.96	-0.90	3.23	3.85	13.49	1.00	-2.04	15.90	3.00	1.00	4.00	5.00	11.00	4.00	5.00	1.00
0.74	0.01	0.06	0.10	-0.18	1.46	-0.74	0.42	2.00	5.00	5.00	5.00	1.00	6.00	1.00	0.00
0.15	-0.32	3.63	3.25	18.42	0.66	-1.42	3.54	5.00	3.00	4.00	1.00	19.00	1.00	2.00	1.00
0.46	-0.33	1.22	1.64	1.83	0.60	-0.35	0.95	1.00	5.00	5.00	1.00	2.00	3.00	1.00	0.00
-0.70	0.98	1.95	2.84	4.70	0.81	4.98	9.22	5.00	6.00	5.00	5.00	10.00	6.00	6.00	0.00
-0.04	-0.69	2.70	1.23	13.79	0.62	-2.71	13.53	4.00	2.00	5.00	5.00	12.00	6.00	4.00	1.00
-0.05	-0.07	0.11	0.02	0.97	1.04	-0.16	0.63	2.00	6.00	3.00	5.00	1.00	6.00	1.00	0.00
-0.45	0.34	2.31	0.86	5.75	0.86	0.90	11.28	3.00	4.00	5.00	5.00	8.00	5.00	2.00	0.00
0.23	0.50	0.62	0.80	-1.11	0.06	0.95	3.25	2.00	3.00	3.00	5.00	2.00	3.00	4.00	0.00
0.25	-0.40	3.64	1.33	22.65	1.78	-2.44	14.14	6.00	5.00	2.00	4.00	23.00	6.00	2.00	1.00
0.84	-0.47	2.45	0.43	3.60	1.60	-0.57	7.26	1.00	3.00	5.00	3.00	4.00	3.00	3.00	1.00
-0.44	0.32	1.99	1.45	10.35	0.24	1.73	9.97	6.00	3.00	5.00	5.00	13.00	6.00	2.00	0.00
0.32	0.01	1.81	0.99	10.91	0.32	-0.20	4.92	6.00	1.00	2.00	3.00	12.00	6.00	1.00	0.00
-0.98	-0.42	1.88	2.82	2.77	1.53	-0.44	6.31	1.00	5.00	2.00	4.00	3.00	3.00	2.00	0.00
0.69	-0.56	0.14	3.97	1.06	1.78	-2.34	-1.01	4.00	4.00	2.00	2.00	2.00	1.00	2.00	0.00
-0.16	-0.55	0.88	1.46	5.25	0.32	-2.03	2.80	4.00	2.00	2.00	3.00	5.00	3.00	3.00	1.00
0.32	0.14	0.28	1.85	0.23	1.00	0.72	1.54	2.00	3.00	5.00	5.00	1.00	3.00	1.00	0.00
-0.94	-0.62	2.34	0.95	14.28	1.74	-3.60	9.30	5.00	1.00	5.00	4.00	13.00	1.00	3.00	1.00
0.07	-0.86	2.82	3.62	6.95	0.08	-0.55	13.96	1.00	5.00	5.00	5.00	4.00	3.00	5.00	1.00
-0.90	-0.01	1.89	3.11	5.36	1.32	-0.11	9.96	3.00	1.00	5.00	5.00	7.00	4.00	1.00	0.00
-0.01	0.70	3.42	2.45	3.00	1.02	1.64	16.10	2.00	3.00	5.00	5.00	8.00	4.00	4.00	1.00
-0.81	-0.48	3.43	0.13	4.49	1.26	-0.59	6.06	1.00	5.00	5.00	2.00	5.00	6.00	2.00	1.00
-0.13	0.73	0.51	1.36	0.17	1.97	3.23	1.99	5.00	2.00	3.00	3.00	4.00	1.00	3.00	0.00
-0.25	-0.12	2.02	0.03	10.36	1.27	-0.50	6.13	5.00	5.00	2.00	2.00	11.00	5.00	1.00	0.00
0.59	0.58	1.01	1.93	4.58	1.42	3.40	2.75	6.00	4.00	4.00	3.00	8.00	5.00	3.00	0.00
-0.13	-0.49	1.97	0.98	11.78	0.51	-1.93	8.36	5.00	4.00	5.00	4.00	11.00	3.00	3.00	1.00
-0.88	-0.11	2.05	1.85	5.92	0.81	-0.50	4.12	3.00	4.00	5.00	2.00	7.00	3.00	2.00	0.00
-0.75	-0.44	0.15	1.59	1.74	0.42	-1.10	-0.88	3.00	6.00	3.00	3.00	1.00	5.00	2.00	0.00
0.09	0.44	2.20	2.49	10.88	1.18	2.70	9.71	6.00	5.00	3.00	5.00	14.00	3.00	3.00	0.00
-0.76	0.42	0.70	1.99	3.85	0.44	2.60	0.59	6.00	5.00	5.00	1.00	6.00	6.00	2.00	0.00
-0.60	0.11	2.73	0.86	12.65	1.57	1.20	11.11	5.00	5.00	4.00	4.00	14.00	5.00	1.00	0.00
-0.62	-0.10	2.00	3.97	12.83	0.44	-0.73	8.42	6.00	6.00	4.00	4.00	12.00	6.00	1.00	0.00
0.21	0.08	0.79	3.72	0.89	0.78	0.14	1.27	1.00	5.00	4.00	1.00	2.00	6.00	1.00	0.00
-0.16	0.79	0.35	1.40	1.58	1.42	4.85	0.24	6.00	5.00	3.00	1.00	3.00	6.00	1.00	0.00
0.27	0.39	2.86	0.32	13.46	0.77	1.40	5.94	5.00	5.00	2.00	2.00	16.00	4.00	2.00	0.00
-0.55	-0.65	0.61	0.29	6.61	1.90	-2.39	2.60	4.00	4.00	5.00	5.00	4.00	6.00	4.00	1.00
-0.72	-0.69	0.82	0.65	8.10	1.03	-4.35	4.48	6.00	6.00	5.00	5.00	5.00	3.00	5.00	1.00
0.64	-0.50	2.69	3.16	15.87	1.27	-2.91	13.52	5.00	5.00	4.00	5.00	15.00	4.00	3.00	1.00
-0.74	-0.49	2.55	2.48	4.50	0.45	-0.41	10.00	1.00	6.00	4.00	4.00	4.00	6.00	3.00	1.00
0.59	-0.08	3.03	3.61	9.78	0.56	-0.15	15.12	3.00	5.00	3.00	5.00	10.00	6.00	1.00	0.00
-0.48	-0.55	3.86	1.35	22.22	0.41	-2.95	19.15	5.00	3.00	4.00	5.00	20.00	6.00	4.00	1.00
0.91	0.85	3.66	2.08	11.69	0.70	3.41	9.79	4.00	4.00	3.00	3.00	16.00	3.00	4.00	1.00
-0.93	0.30	1.36	1.40	5.38	0.82	0.67	3.04	4.00	3.00	4.00	2.00	6.00	2.00	2.00	0.00
0.00	-0.38	2.39	1.48	16.24	1.70	-1.87	11.51	6.00	1.00	5.00	5.00	15.00	3.00	3.00	1.00
-0.30	0.59	1.76	3.59	6.09	0.04	2.80	9.50	5.00	1.00	4.00	5.00	10.00	5.00	3.00	0.00
0.61	-0.03	2.06	3.67	6.00	1.08	-0.38	9.77	3.00	6.00	5.00	5.00	7.00	1.00	1.00	0.00
0.16	-0.65	1.71	3.03	4.96	0.35	-0.84	8.27	1.00	6.00	4.00	5.00	3.00	6.00	4.00	1.00
0.91	0.71	2.37	2.51	8.22	1.33	3.19	11.49	5.00	4.00	5.00	5.00	13.00	6.00	5.00	1.00
0.41	-0.03	1.24	2.33	5.64	1.53	-0.10	5.54	5.00	5.00	5.00	5.00	8.00	6.00	2.00	0.00
-0.17	-0.75	1.12	3.31	3.56	1.67	-1.49	2.70	2.00	5.00	3.00	2.00	3.00	3.00	3.00	0.00
0.46	0.00	0.71	1.37	3.66	1.33	-0.13	2.15	5.00	3.00	5.00	3.00	4.00	4.00	1.00	0.00
0.30	0.77	3.72	2.91	15.13	1.29	4.13	20.16	5.00	5.00	5.00	5.00	20.00	6.00	5.00	1.00
-0.94	0.74	3.35	3.25	18.63	0.66	3.84	6.03	6.00	1.00	4.00	2.00	21.00	4.00	2.00	0.00
-0.22	0.98	0.71	3.90	2.39	1.61	4.39	0.57	5.00	6.00	5.00	1.00	5.00	5.00	2.00	0.00
-0.06	-0.31	0.32	3.76	1.55	1.80	-0.59	2.21	1.00	3.00	3.00	5.00	1.00	5.00	3.00	0.00
-0.86	-0.61	2.22	0.34	11.97	1.79	-2.33	11.60	4.00	4.00	2.00	5.00	10.00	2.00	4.00	1.00
0.35	-0.07	0.50	1.28	3.52	1.44	-0.86	3.20	5.00	4.00	4.00	5.00	3.00	5.00	2.00	0.00
-0.16	0.93	1.19	3.28	2.90	1.93	5.06	3.05	5.00	5.00	3.00	3.00	7.00	3.00	4.00	0.00
0.04	-0.27	1.82	1.15	10.43	0.70	-1.40	9.49	5.00	5.00	3.00	5.00	10.00	1.00	2.00	1.00
-0.91	-0.41	2.36	2.16	14.04	0.13	-2.13	9.57	5.00	4.00	2.00	4.00	12.00	3.00	3.00	1.00
0.87	-0.78	3.03	0.89	10.18	0.81	-2.54	2.82	3.00	6.00	3.00	1.00	11.00	6.00	2.00	1.00
-0.41	0.99	3.98	3.79	8.67	1.24	3.52	11.74	3.00	3.00	4.00	3.00	13.00	5.00	4.00	1.00
0.23	0.57	1.12	0.08	2.57	1.68	1.82	4.12	4.00	6.00	2.00	3.00	5.00	5.00	3.00	0.00
0.43	-0.92	3.08	3.48	21.45	0.85	-5.56	12.31	6.00	5.00	5.00	4.00	20.00	4.00	5.00	1.00
-0.64	0.27	3.14	3.36	8.66	1.73	0.96	8.31	3.00	6.00	5.00	3.00	11.00	3.00	2.00	1.00
0.50	0.82	3.87	1.94	7.85	1.98	2.50	16.24	3.00	3.00	2.00	4.00	13.00	1.00	4.00	1.00
-0.51	0.62	3.75	2.08	19.29	1.41	3.40	19.70	6.00	2.00	4.00	5.00	23.00	6.00	4.00	1.00
-0.31	-0.68	0.79	0.59	2.23	1.79	-1.80	0.25	3.00	3.00	5.00	1.00	3.00	3.00	2.00	0.00
-0.48	0.31	0.34	1.16	1.01	1.97	1.57	1.69	5.00	4.00	1.00	5.00	3.00	6.00	3.00	0.00
0.52	-0.79	2.60	0.30	16.91	0.84	-3.94	14.42	5.00	4.00	4.00	5.00	14.00	5.00	5.00	1.00
-0.67	-0.44	0.80	3.83	3.89	0.51	-1.29	2.98	3.00	6.00	3.00	4.00	4.00	6.00	3.00	0.00
-0.91	0.92	1.55	2.95	4.26	0.79	5.68	8.13	6.00	5.00	5.00	5.00	10.00	3.00	6.00	0.00
-0.72	0.23	2.55	0.18	6.29	0.19	1.00	10.74	3.00	3.00	3.00	4.00	9.00	6.00	2.00	0.00
0.06	0.81	2.90	2.87	14.18	0.22	5.05	11.20	6.00	6.00	5.00	4.00	18.00	6.00	4.00	0.00
-0.64	-0.87	2.98	3.00	17.46	1.59	-3.98	9.23	5.00	6.00	5.00	3.00	16.00	3.00	3.00	1.00
-1.00	-0.29	3.33	2.44	21.84	1.34	-2.02	17.97	6.00	5.00	5.00	5.00	21.00	6.00	3.00	1.00
-0.29	-0.98	0.68	0.77	7.83	0.87	-4.06	3.55	4.00	3.00	5.00	5.00	4.00	6.00	7.00	1.00
0.62	-0.28	2.77	1.51	9.99	0.82	-0.67	14.05	3.00	6.00	5.00	5.00	9.00	2.00	2.00	1.00
-0.18	0.79	1.98	2.28	6.95	0.38	4.35	6.67	5.00	3.00	2.00	3.00	11.00	6.00	3.00	0.00
-0.90	0.34	0.61	3.58	2.05	0.01	1.49	2.48	5.00	3.00	5.00	5.00	4.00	6.00	3.00	0.00
-0.53	0.62	1.79	1.54	2.19	0.81	1.88	8.16	3.00	4.00	4.00	5.00	6.00	5.00	4.00	0.00
-1.00	0.75	0.05	3.68	-4.20	0.88	4.95	0.10	6.00	6.00	5.00	5.00	2.00	3.00	5.00	0.00
0.63	-0.67	4.00	2.86	22.22	1.55	-3.39	11.24	5.00	5.00	1.00	3.00	21.00	4.00	4.00	1.00
0.68	-0.91	1.17	3.78	9.82	0.49	-4.93	6.28	5.00	3.00	3.00	5.00	7.00	5.00	6.00	1.00
-0.96	0.46	1.70	1.15	9.57	1.13	2.68	4.73	6.00	5.00	5.00	3.00	11.00	6.00	2.00	0.00
-0.72	0.73	3.30	3.77	12.96	1.82	3.98	13.18	5.00	5.00	3.00	4.00	17.00	4.00	5.00	1.00
0.76	-0.21	0.42	0.97	2.12	1.70	-0.71	1.91	4.00	5.00	5.00	4.00	2.00	3.00	2.00	0.00
-0.13	0.05	2.71	1.93	13.52	1.87	-0.11	10.70	5.00	5.00	5.00	4.00	14.00	5.00	1.00	0.00
-0.84	0.39	3.90	3.89	18.16	1.18	1.96	18.46	5.00	3.00	3.00	5.00	20.00	6.00	3.00	1.00
-0.61	-0.23	1.94	3.93	8.49	0.31	-1.04	9.43	4.00	3.00	3.00	5.00	9.00	1.00	2.00	1.00
-0.63	0.97	3.52	3.21	5.71	1.33	2.81	18.59	3.00	6.00	4.00	5.00	12.00	6.00	6.00	1.00
-0.13	-0.87	2.68	1.01	12.58	1.58	-2.56	13.88	3.00	3.00	5.00	5.00	9.00	1.00	6.00	1.00
-0.48	-0.27	3.36	1.56	17.49	0.61	-0.89	7.67	5.00	1.00	5.00	2.00	18.00	6.00	1.00	1.00
-0.65	-0.37	2.79	2.49	18.94	1.88	-2.11	15.36	6.00	4.00	3.00	5.00	18.00	5.00	3.00	1.00
0.84	0.40	0.57	0.10	0.76	1.28	1.65	2.89	5.00	4.00	3.00	5.00	4.00	6.00	3.00	0.00
-0.30	-0.32	2.01	0.42	11.27	0.45	-1.70	6.66	5.00	5.00	5.00	3.00	11.00	6.00	2.00	1.00
0.26	0.48	1.41	3.20	5.58	0.01	2.69	3.56	5.00	6.00	5.00	3.00	8.00	6.00	3.00	0.00
0.79	0.87	1.96	3.88	1.39	1.12	2.51	9.54	3.00	1.00	3.00	5.00	7.00	6.00	5.00	1.00
-0.90	-0.46	1.21	2.87	8.35	1.35	-2.34	5.88	5.00	5.00	3.00	5.00	7.00	2.00	3.00	1.00
-0.73	0.42	1.94	3.96	10.43	0.11	2.51	5.67	6.00	3.00	2.00	3.00	12.00	4.00	2.00	0.00
0.25	-0.07	0.67	1.65	3.02	0.26	0.05	2.12	4.00	1.00	5.00	4.00	3.00	4.00	1.00	0.00
0.86	0.48	0.23	1.61	-0.59	1.08	3.20	0.71	6.00	6.00	3.00	4.00	2.00	3.00	3.00	0.00
0.83	-0.52	3.25	1.80	22.09	1.08	-3.16	16.26	6.00	3.00	5.00	5.00	20.00	5.00	4.00	1.00
-0.52	0.59	0.99	2.96	3.25	1.24	3.46	3.64	6.00	1.00	2.00	5.00	7.00	6.00	3.00	0.00
0.18	0.21	1.73	3.26	6.07	0.69	0.67	6.94	4.00	5.00	3.00	4.00	8.00	6.00	2.00	0.00
0.44	-0.27	1.52	1.53	8.19	1.69	-1.26	5.90	5.00	6.00	4.00	3.00	9.00	6.00	2.00	1.00
0.54	-0.87	2.57	3.20	12.13	0.20	-3.22	12.19	3.00	4.00	5.00	5.00	9.00	2.00	5.00	1.00
-0.83	-0.11	1.16	1.53	3.61	1.50	-0.11	2.20	3.00	5.00	4.00	1.00	4.00	5.00	1.00	0.00
-0.86	0.27	2.27	3.80	3.27	1.48	0.36	6.74	2.00	2.00	4.00	3.00	6.00	5.00	2.00	0.00
0.20	-0.50	3.28	3.45	21.84	1.85	-3.66	16.33	6.00	3.00	5.00	5.00	21.00	3.00	4.00	1.00
-0.20	0.10	0.91	2.88	4.98	0.63	0.07	4.88	6.00	5.00	4.00	5.00	7.00	6.00	1.00	0.00
-0.27	-0.97	0.86	0.68	7.02	1.90	-2.89	3.18	3.00	5.00	3.00	4.00	4.00	1.00	5.00	1.00
0.30	-0.41	0.74	2.48	6.43	1.90	-2.17	3.25	5.00	3.00	4.00	5.00	5.00	3.00	3.00	1.00
-0.56	0.64	2.00	3.90	6.57	1.95	3.02	9.87	5.00	2.00	4.00	5.00	11.00	6.00	4.00	0.00
-0.08	0.52	3.36	3.33	2.49	0.63	0.60	9.72	1.00	5.00	5.00	3.00	4.00	2.00	3.00	1.00
-0.36	0.88	0.05	3.40	-2.17	1.76	4.67	-2.12	5.00	5.00	3.00	3.00	1.00	3.00	3.00	0.00
0.78	0.81	2.36	0.85	11.09	0.63	4.74	8.64	6.00	1.00	2.00	4.00	15.00	1.00	4.00	0.00
-0.29	-0.77	1.64	0.63	10.90	1.41	-4.68	1.59	6.00	5.00	3.00	1.00	10.00	6.00	2.00	1.00
0.35	0.86	0.69	1.40	-0.83	1.70	4.04	3.17	5.00	5.00	5.00	5.00	4.00	6.00	5.00	0.00
0.42	-0.38	2.17	2.39	15.45	0.08	-2.01	8.83	6.00	6.00	5.00	4.00	14.00	3.00	3.00	1.00
0.20	0.44	3.75	2.85	17.04	1.03	2.11	18.61	5.00	1.00	5.00	5.00	20.00	2.00	3.00	1.00
0.56	0.76	1.21	3.62	3.24	0.61	4.93	5.06	6.00	4.00	5.00	5.00	8.00	5.00	5.00	0.00
-0.35	-0.25	2.65	0.00	11.19	1.03	-1.16	11.18	4.00	3.00	4.00	4.00	12.00	6.00	3.00	1.00
-0.46	0.95	2.30	1.50	-2.41	1.50	0.71	11.76	1.00	4.00	5.00	5.00	3.00	6.00	6.00	1.00
-0.85	-0.07	2.83	2.53	8.76	1.77	0.56	13.81	3.00	5.00	5.00	5.00	9.00	5.00	1.00	0.00
-0.58	-0.84	3.22	0.56	17.23	1.53	-3.01	14.68	4.00	4.00	5.00	5.00	13.00	4.00	5.00	1.00
0.74	0.96	3.17	2.78	9.25	1.97	3.53	13.86	4.00	5.00	5.00	4.00	13.00	3.00	5.00	1.00
